lat,lon,sst,sst_std,mask,x,y
55.62,6.7599998,-0.1655035,0.70000005,1.0,-0.018289543926593033,6.194633555225549
55.62,6.7799997,-0.1655035,0.6,1.0,-0.017034742307119887,6.194483767155097
55.62,6.8199997,-0.14548397,0.46000004,1.0,-0.01452506877787347,6.194185289776299
55.62,6.8399997,-0.13550472,0.70000005,1.0,-0.013270196988423412,6.194036600435379
55.62,6.8599997,-0.12549496,0.70000005,1.0,-0.012015301929266715,6.193888277305125
55.62,6.8799996,-0.11548519,0.46000004,1.0,-0.010760383660507621,6.193740320369346
55.62,6.8999996,-0.08548641,0.70000005,1.0,-0.009505442242228367,6.1935927296118845
55.62,6.9199996,-0.08548641,0.46000004,1.0,-0.008250477734488377,6.193445505016628
55.62,6.9399996,-0.075507164,0.70000005,1.0,-0.006995490197325067,6.193298646567496
55.62,6.9599996,-0.08548641,0.70000005,1.0,-0.005740479690752574,6.1931521542484465
55.62,6.9799995,-0.10550594,0.46000004,1.0,-0.0044854462747624495,6.193006028043479
55.62,6.9999995,-0.11548519,0.70000005,1.0,-0.0032303900093250556,6.192860267936629
55.62,7.0199995,-0.13550472,0.46000004,1.0,-0.001975310954387474,6.192714873911967
55.62,7.0399995,-0.13550472,0.70000005,1.0,-0.0007202091698749573,6.192569845953607
55.62,7.0599995,-0.15549374,0.70000005,1.0,0.0005349152843102347,6.192425184045698
55.62,7.0799994,-0.1655035,0.46000004,1.0,0.0017900623482866211,6.192280888172426
55.62,7.0999994,-0.1655035,0.70000005,1.0,0.003045231962196005,6.192136958318017
55.62,7.1199994,-0.1655035,0.46000004,1.0,0.004300424066201725,6.191993394466732
55.62,7.1399994,-0.13550472,0.70000005,1.0,0.005555638600489357,6.191850196602878
55.62,7.1599994,-0.11548519,0.70000005,1.0,0.006810875505265721,6.191707364710789
55.62,7.1799994,-0.075507164,0.46000004,1.0,0.008066134720760572,6.1915648987748435
55.62,7.2,-0.025488853,0.70000005,1.0,0.009321446115760306,6.191422795395891
55.62,7.22,0.02449894,0.46000004,1.0,0.010576749773994728,6.1912810613342435
55.62,7.24,0.0844965,0.70000005,1.0,0.011832075563764316,6.1911396931821026
55.62,7.2599998,0.16451359,0.70000005,1.0,0.013087423425384855,6.190998690923996
55.62,7.2799997,0.24450016,0.46000004,1.0,0.014342793299194308,6.190858054544494
55.62,7.2999997,0.32451725,0.70000005,1.0,0.015598185125551943,6.190717784028201
55.62,7.3199997,0.3845148,0.46000004,1.0,0.01685359884483827,6.190577879359762
55.62,7.3399997,0.45449162,0.70000005,1.0,0.018109034397455745,6.19043834052386
55.62,7.3599997,0.5145197,0.70000005,1.0,0.019364491723827492,6.190299167505215
55.62,7.3799996,0.5544977,0.46000004,1.0,0.020619970764398223,6.190160360288587
55.62,7.3999996,0.6144953,0.3800001,1.0,0.0218754714596346,6.190021918858773
55.62,7.4199996,0.6545038,0.46000004,1.0,0.023130993750023306,6.189883843200608
55.62,7.4399996,0.7145014,0.70000005,1.0,0.02438653757607308,6.189746133298968
55.62,7.4599996,0.7645197,0.70000005,1.0,0.02564210287831293,6.189608789138761
55.62,7.4799995,0.7645197,0.46000004,1.0,0.026897689597293967,6.189471810704941
55.62,7.4999995,0.7945185,0.70000005,1.0,0.028153297673587162,6.189335197982493
55.62,7.5199995,0.7845087,0.46000004,1.0,0.02940892704778508,6.189198950956449
55.62,7.5399995,0.8145075,0.70000005,1.0,0.030664577660500826,6.189063069611869
55.62,7.5599995,0.82451725,0.3800001,1.0,0.031920249452368876,6.18892755393386
55.62,7.5799994,0.84450626,0.46000004,1.0,0.033175942364043615,6.188792403907565
55.62,7.5999994,0.87450504,0.3800001,1.0,0.03443165633620083,6.188657619518159
55.62,7.6199994,0.8845148,0.3399999,1.0,0.03568739130953606,6.188523200750865
55.62,7.6399994,0.9145136,0.70000005,1.0,0.03694314722476672,6.188389147590938
55.62,7.6599994,0.92449284,0.70000005,1.0,0.03819892402262933,6.188255460023674
55.62,7.6799994,0.92449284,0.3399999,1.0,0.03945472164388228,6.188122138034407
55.62,7.6999993,0.97451115,0.70000005,1.0,0.04071054002930323,6.187989181608509
55.62,7.72,0.99450016,0.3399999,1.0,0.04196640906150284,6.187856587574533
55.62,7.74,1.0445185,0.70000005,1.0,0.04322226879816717,6.187724362240357
55.62,7.7599998,1.104516,0.70000005,1.0,0.04447814912145439,6.1875925024258995
55.62,7.7799997,1.144494,0.3399999,1.0,0.04573404997222358,6.187461008116682
55.62,7.7999997,1.1845026,0.70000005,1.0,0.04698997129135427,6.187329879298272
55.62,7.8199997,1.2044916,0.3399999,1.0,0.04824591301974578,6.18719911595627
55.62,7.8399997,1.2545099,0.70000005,1.0,0.04950187509831728,6.18706871807632
55.62,7.8599997,1.2945185,0.70000005,1.0,0.050757857468008295,6.1869386856441
55.62,7.8799996,1.3344965,0.3399999,1.0,0.05201386006977828,6.186809018645329
55.62,7.8999996,1.374505,0.70000005,1.0,0.05326988284460612,6.186679717065767
55.62,7.9199996,1.394494,0.3399999,1.0,0.05452592573349067,6.186550780891203
55.62,7.9399996,1.4345026,0.70000005,1.0,0.05578198867745092,6.186422210107478
55.62,7.9599996,1.4645014,0.70000005,1.0,0.05703807161752472,6.1862940047004615
55.62,7.9799995,1.4844904,0.31999993,1.0,0.05829417449477029,6.186166164656064
55.62,7.9999995,1.4945002,0.3800001,1.0,0.05955029725026531,6.186038689960236
55.62,8.0199995,1.5045099,0.3399999,1.0,0.06080643982510653,6.185911580598968
55.62,8.04,1.5244989,0.3800001,1.0,0.0620626321099181,6.185784833540824
55.62,8.059999,1.5445185,0.70000005,1.0,0.06331878419731336,6.185658457824254
55.62,8.08,1.5445185,0.3399999,1.0,0.06457501582741434,6.185532441382936
55.62,9.879999,0.10451603,0.5,1.0,0.1777063277731909,6.175685470292088
55.62,9.919999,0.11449528,0.3800001,1.0,0.18022183245144557,6.175500184687734
55.62,9.98,0.19451237,0.3800001,1.0,0.18399522616675926,6.175224985363399
55.62,10.0199995,0.29451847,0.3800001,1.0,0.18651087245682313,6.175043341332681
55.62,10.08,0.42449284,0.3800001,1.0,0.19028447644487861,6.174773604032585
55.62,10.099999,0.5045099,0.70000005,1.0,0.19154233210858987,6.174684422633893
55.62,10.12,0.5345087,0.3399999,1.0,0.19280026148537027,6.174595601071654
55.62,10.139999,0.5544977,0.70000005,1.0,0.19405814455532217,6.174507147806495
55.62,10.16,0.5645075,0.70000005,1.0,0.19531610122535784,6.174419054392831
55.62,10.2,0.6144953,0.70000005,1.0,0.19783199520779138,6.174243963917726
55.62,10.219999,0.6144953,0.3399999,1.0,0.19908993240469244,6.174156966802125
55.62,10.24,0.64449406,0.70000005,1.0,0.20034794297583558,6.174070329568575
55.62,10.379999,0.4844904,0.3800001,1.0,0.2091541471401212,6.173474077231157
55.62,10.419999,0.4844904,0.3800001,1.0,0.21167033129513535,6.173306994486212
55.62,10.48,0.49450016,0.3800001,1.0,0.2154447335257777,6.173059097844255
55.62,10.5199995,0.5645075,0.3800001,1.0,0.21796104501938418,6.172895654252906
55.62,10.679999,1.4544916,0.3800001,1.0,0.2280267878294701,6.172256434438018
55.62,10.719999,1.5945063,0.3800001,1.0,0.23054334546746674,6.172100267766538
55.62,10.78,1.6345148,0.3800001,1.0,0.2343183015312423,6.1718687443601405
55.62,10.82,1.6345148,0.3800001,1.0,0.2368349779823111,6.171716215509556
55.62,10.839999,1.6645136,0.4000001,1.0,0.23809330375854032,6.171640498515196
55.62,10.879999,1.6545038,0.3800001,1.0,0.24061005013516934,6.1714901521250995
55.62,10.9,1.6645136,0.4000001,1.0,0.24186847062330857,6.171415522747319
55.62,10.919999,1.7044916,0.3800001,1.0,0.24312684256235398,6.171341260636433
55.62,10.98,1.7945185,0.3800001,1.0,0.2469021465600516,6.171120649458543
55.62,10.999999,1.8245173,0.4000001,1.0,0.24816056375547887,6.171047842098877
55.62,11.0199995,1.8644953,0.6,1.0,0.2494190521314842,6.1709753949521815
55.62,11.059999,1.8845148,0.4000001,1.0,0.25193600216779993,6.170831595118037
55.62,11.08,1.8845148,0.6,1.0,0.25319452372376566,6.1707602389861185
55.62,12.7,2.0745173,0.4000001,1.0,0.3551637917456621,6.166187559482404
55.62,12.719999,2.0645075,0.6,1.0,0.35642296393361456,6.1661460021824395
55.62,12.82,2.0544977,0.6,1.0,0.362719098988558,6.165943656610443
55.62,12.839999,2.0945063,0.3800001,1.0,0.3639783083784476,6.1659042779655895
55.62,12.86,2.0844965,0.70000005,1.0,0.3652375838188145,6.1658652605538204
55.62,12.879999,2.0645075,0.46000004,1.0,0.3664968051627297,6.165826608091681
55.62,12.919999,2.0945063,0.6,1.0,0.36901532552077687,6.1657503905918505
55.62,14.379999,0.46450138,0.6,1.0,0.4609536275553836,6.163962170637541
55.62,14.419999,0.9345026,0.6,1.0,0.4634727103559863,6.163940398300433
55.62,14.48,1.2645197,0.6,1.0,0.4672513765199017,6.16391046118512
55.62,14.5199995,1.5844965,0.6,1.0,0.46977047458359017,6.16389231767266
55.62,14.579999,1.854516,0.6,1.0,0.47354910150023505,6.16386782416106
55.62,14.619999,1.9645014,0.6,1.0,0.4760682120512708,6.1638533093878385
55.62,14.679999,2.00451,0.6,1.0,0.47984691567782817,6.163834258632727
55.62,14.719999,2.00451,0.6,1.0,0.48236603594102195,6.163823372592702
55.62,14.78,1.9945002,0.46000004,1.0,0.48614475205456986,6.163809764956004
55.62,14.799999,1.9945002,0.70000005,1.0,0.4874042853468622,6.163805954940186
55.62,14.82,2.00451,0.46000004,1.0,0.48866387925484256,6.1638025076186915
55.62,14.839999,2.0145197,0.70000005,1.0,0.48992341360152886,6.163799423319889
55.62,14.86,2.024499,0.70000005,1.0,0.4911830084529571,6.163796701749283
55.62,14.879999,2.0345087,0.31999993,1.0,0.4924425436320561,6.1637943431661135
55.62,14.9,2.0345087,0.3800001,1.0,0.49370213920494177,6.163792347345178
55.62,14.919999,2.0544977,0.46000004,1.0,0.49496167499447496,6.163790714476585
55.62,14.94,2.0544977,0.3800001,1.0,0.49622127106683056,6.163789444404425
55.62,14.959999,2.0544977,0.70000005,1.0,0.49748080724482235,6.163788537249674
55.62,14.98,2.0745173,0.46000004,1.0,0.49874040359466243,6.163787992925721
55.62,14.999999,2.0745173,0.70000005,1.0,0.4999999399391382,6.1637878114844105
55.62,15.0199995,2.0745173,0.46000004,1.0,0.5012595363444783,6.163787992908419
55.62,15.039999,2.0745173,0.3800001,1.0,0.502519072633465,6.163788537180465
55.62,15.059999,2.0645075,0.70000005,1.0,0.5037786688723208,6.163789444352516
55.62,15.079999,2.0544977,0.3399999,1.0,0.5050382048838439,6.163790714338162
55.62,15.119999,2.0445185,0.3399999,1.0,0.5075573362463158,6.16379434295848
55.62,15.16,2.024499,0.4000001,1.0,0.5100765263376951,6.163799423181467
55.62,15.179999,2.024499,0.3399999,1.0,0.5113360606844041,6.163802507462967
55.62,15.2,2.0145197,0.70000005,1.0,0.5125956545924095,6.163805954767157
55.62,15.219999,2.0145197,0.31999993,1.0,0.5138551878847295,6.163809764765672
55.62,15.24,2.00451,0.70000005,1.0,0.5151147806272981,6.163813937822297
55.62,15.259999,2.00451,0.70000005,1.0,0.5163743126432436,6.163818473539535
55.62,15.28,2.0145197,0.46000004,1.0,0.5176339039983768,6.163823372350462
55.62,15.299999,2.0145197,0.3800001,1.0,0.5188934345159565,6.163828633788454
55.62,15.32,2.024499,0.31999993,1.0,0.5201530242616498,6.163834258355881
55.62,15.339999,2.0345087,0.70000005,1.0,0.5214125530588672,6.163840245516984
55.62,15.36,2.0445185,0.3800001,1.0,0.5226721409731099,6.163846595843429
55.62,15.379999,2.0544977,0.3399999,1.0,0.523931667827961,6.163853308730327
55.62,15.4,2.0544977,0.3800001,1.0,0.5251912536887346,6.163860384818635
55.62,15.419999,2.0645075,0.3399999,1.0,0.5264507783792085,6.163867823434336
55.62,15.44,2.0645075,0.3800001,1.0,0.5277103619644872,6.1638756252876785
55.62,15.459999,2.0745173,0.3800001,1.0,0.5289698842685628,6.1638837896355145
55.62,15.48,2.0844965,0.3399999,1.0,0.5302294653563111,6.163892317257388
55.62,15.499999,2.0844965,0.3800001,1.0,0.5314889850519597,6.163901207341017
55.62,15.5199995,2.0945063,0.3399999,1.0,0.5327485634201322,6.163910460735241
55.62,15.539999,2.0945063,0.3800001,1.0,0.5340080802853131,6.163920076558646
55.62,15.559999,2.0945063,0.70000005,1.0,0.5352676557118536,6.163930055729367
55.62,15.579999,2.104516,0.3399999,1.0,0.5365271695245158,6.163940397296855
55.62,15.599999,2.104516,0.70000005,1.0,0.5377867417873565,6.163951102248543
55.62,15.619999,2.1144953,0.3399999,1.0,0.5390462523254361,6.163962169564749
55.62,15.639999,2.1345148,0.3800001,1.0,0.5403058212024964,6.163973600302199
55.62,15.66,2.144494,0.70000005,1.0,0.541565388303339,6.163985393943085
55.62,15.679999,2.1545038,0.46000004,1.0,0.5428248935131029,6.163997549900418
55.62,15.7,2.1645136,0.70000005,1.0,0.5440844568950159,6.1640100693348705
55.62,15.719999,2.1645136,0.31999993,1.0,0.5453439582749768,6.1640229510539255
55.62,15.74,2.1645136,0.3800001,1.0,0.5466035177158443,6.164036196287554
55.62,15.759999,2.1645136,0.70000005,1.0,0.5478630150438891,6.164049803774103
55.62,15.78,2.1645136,0.31999993,1.0,0.5491225703215794,6.16406377481284
55.62,15.799999,2.1545038,0.70000005,1.0,0.5503820633755786,6.16407810807298
55.62,15.82,2.144494,0.31999993,1.0,0.5516416142679434,6.1640928049230865
55.62,15.839999,2.124505,0.70000005,1.0,0.5529011028257508,6.164107863963235
55.62,15.86,2.1144953,0.70000005,1.0,0.5541606491106242,6.164123286631292
55.62,15.879999,2.104516,0.46000004,1.0,0.5554201329500753,6.164139071458199
55.62,15.9,2.0745173,0.70000005,1.0,0.5566796744052729,6.164155219951116
55.62,15.919999,2.0645075,0.46000004,1.0,0.557939153304185,6.164171730571849
55.62,15.94,2.0445185,0.70000005,1.0,0.5591986897075035,6.164188604896861
55.62,15.959999,2.0345087,0.70000005,1.0,0.560458163443673,6.164205841318816
55.62,15.98,2.0345087,0.46000004,1.0,0.5617176945728888,6.164223441483481
55.62,15.999999,2.024499,0.70000005,1.0,0.5629771629240929,6.164241403714381
55.62,16.019999,2.024499,0.46000004,1.0,0.5642366284995404,6.164259728844097
55.62,16.039999,2.0145197,0.3800001,1.0,0.5654961513009545,6.1642784177744705
55.62,16.06,2.0145197,0.3800001,1.0,0.5667556712152086,6.164297469642414
55.62,16.08,2.0145197,0.46000004,1.0,0.5680151881867278,6.164316884450065
55.62,16.099998,2.00451,0.3800001,1.0,0.5692745820462152,6.164336660296178
55.62,16.119999,2.00451,0.46000004,1.0,0.5705340929658216,6.164356800955187
55.62,16.14,2.00451,0.3800001,1.0,0.5717936007759554,6.164377304560545
55.62,16.16,1.9945002,0.70000005,1.0,0.5730531054210298,6.164398171114547
55.62,16.18,2.00451,0.31999993,1.0,0.5743126068454543,6.164419400619528
55.62,16.199999,1.9945002,0.3800001,1.0,0.5755719848814392,6.164440991001394
55.62,16.22,1.9844904,0.46000004,1.0,0.576831479698101,6.164462946380894
55.62,16.24,1.9645014,0.3800001,1.0,0.5780909711273281,6.164485264718629
55.62,16.26,1.9445124,0.70000005,1.0,0.5793504591135171,6.164507946017094
55.62,16.279999,1.9145136,0.31999993,1.0,0.5806098234901782,6.164530988063905
55.62,16.3,1.874505,0.70000005,1.0,0.5818693044238087,6.1645543952568795
55.62,16.32,1.8245173,0.46000004,1.0,0.5831287817475753,6.164578165418326
55.62,16.34,1.7744989,0.3800001,1.0,0.5843882554058608,6.164602298550903
55.62,16.359999,1.7044916,0.70000005,1.0,0.5856476052335587,6.164626792303932
55.62,16.38,1.6545038,0.31999993,1.0,0.5869070713943774,6.164651651352305
55.62,16.4,1.5945063,0.70000005,1.0,0.5881665337228452,6.164676873380037
55.62,16.42,1.5445185,0.31999993,1.0,0.58942599216333,6.164702458389952
55.62,16.439999,1.4945002,0.70000005,1.0,0.5906853265521939,6.164728403893069
55.62,16.46,1.4544916,0.3800001,1.0,0.5919447770501839,6.164754714841366
55.62,16.48,1.4345026,0.31999993,1.0,0.5932042234932754,6.164781388780558
55.62,16.5,1.4244928,0.3800001,1.0,0.5944636658258202,6.16480842571363
55.62,16.519999,1.4244928,0.31999993,1.0,0.5957229838857321,6.164835823013303
55.62,16.539999,1.4345026,0.70000005,1.0,0.5969824178306273,6.164863585908641
55.62,16.56,1.4544916,0.3800001,1.0,0.5982418474980117,6.164891711807059
55.62,16.58,1.4945002,0.46000004,1.0,0.5995012728322197,6.164920200711709
55.62,16.599998,1.5244989,0.3800001,1.0,0.6007605736728014,6.164949049856999
55.62,16.619999,1.5645075,0.46000004,1.0,0.6020199901740716,6.164978264749094
55.62,16.64,1.5945063,0.3800001,1.0,0.6032794021751497,6.165007842657107
55.62,16.66,1.644494,0.3800001,1.0,0.6045388096203533,6.165037783584345
55.62,16.68,1.6945124,0.46000004,1.0,0.6057982124539953,6.16506808753416
55.62,16.699999,1.7245111,0.3800001,1.0,0.6070574905177885,6.165098751568072
55.62,16.72,1.7645197,0.46000004,1.0,0.60831688396168,6.165129781538636
55.62,16.74,1.7845087,0.3800001,1.0,0.609576272626926,6.165161174542072
55.62,16.76,1.8245173,0.70000005,1.0,0.6108356564578207,6.165192930581893
55.62,16.779999,1.8644953,0.31999993,1.0,0.6120949152979015,6.165225046581297
55.62,16.8,1.8845148,0.3800001,1.0,0.6133542892934303,6.165257528669967
55.62,16.82,1.9145136,0.46000004,1.0,0.6146136582874661,6.1652903738058
55.62,16.84,1.9445124,0.3800001,1.0,0.6158730222242832,6.165323581992477
55.62,16.859999,1.9844904,0.3800001,1.0,0.617132260949329,6.165357150014869
55.62,16.88,2.0145197,0.31999993,1.0,0.6183916146050082,6.16539108427979
55.62,16.9,2.0345087,0.70000005,1.0,0.6196509630362672,6.165425381606821
55.62,16.92,2.0544977,0.31999993,1.0,0.6209103061873602,6.165460041999794
55.62,16.939999,2.0645075,0.3800001,1.0,0.6221695239057277,6.16549506210526
55.62,16.96,2.0945063,0.70000005,1.0,0.6234288563297461,6.165530448607173
55.62,16.98,2.104516,0.31999993,1.0,0.624688183306334,6.165566198186786
55.62,17.0,2.1144953,0.70000005,1.0,0.625947504779724,6.165602310848095
55.62,17.019999,2.124505,0.31999993,1.0,0.6272067005994344,6.165638783099311
55.62,17.039999,2.1345148,0.70000005,1.0,0.6284660108996427,6.16567562190155
55.62,17.06,2.124505,0.3800001,1.0,0.6297253155293231,6.165712823797725
55.62,17.08,2.124505,0.46000004,1.0,0.630984614432686,6.165750388791997
55.62,17.099998,2.1144953,0.3800001,1.0,0.6322437874614116,6.165788313254234
55.62,17.119999,2.1144953,0.31999993,1.0,0.6335030747453074,6.165826604422718
55.62,17.14,2.104516,0.70000005,1.0,0.6347623561354875,6.165865258702026
55.62,17.16,2.0945063,0.3800001,1.0,0.6360216315761394,6.165904276096482
55.62,17.179998,2.0844965,0.46000004,1.0,0.6372807809211892,6.165943652837598
55.62,17.199999,2.0745173,0.3800001,1.0,0.638540044295903,6.165983396440843
55.62,17.22,2.0544977,0.46000004,1.0,0.6397993015536197,6.166023503172446
55.62,17.24,2.024499,0.3800001,1.0,0.6410585526385024,6.166063973036889
55.62,17.26,1.9945002,0.3800001,1.0,0.642317797494708,6.166104806038699
55.62,17.279999,1.9645014,0.46000004,1.0,0.6435769159790893,6.166145998236446
55.62,17.3,1.9445124,0.3800001,1.0,0.6448361482109946,6.166187557492092
55.62,17.32,1.9145136,0.31999993,1.0,0.6460953740466616,6.166229479898923
55.62,17.34,1.874505,0.3800001,1.0,0.6473545934302227,6.166271765461624
55.62,17.359999,1.8445063,0.70000005,1.0,0.6486136862209658,6.166314410100402
55.62,17.38,1.8145075,0.31999993,1.0,0.6498728925333128,6.166357421954432
55.62,17.4,1.8044977,0.3800001,1.0,0.6511320922259156,6.166400796978635
55.62,17.42,1.7845087,0.46000004,1.0,0.6523912852428805,6.166444535177861
55.62,17.439999,1.7845087,0.70000005,1.0,0.6536503514460154,6.166488632333943
55.62,17.46,1.7945185,0.3800001,1.0,0.6549095309446444,6.166533096863281
55.62,17.48,1.8044977,0.31999993,1.0,0.6561687035999176,6.16657792458243
55.62,17.5,1.8145075,0.70000005,1.0,0.6574278693559144,6.1666231154963995
55.62,17.519999,1.8245173,0.31999993,1.0,0.6586869080770474,6.166668665248642
55.62,17.539999,1.8344965,0.70000005,1.0,0.6599460598673713,6.166714582532804
55.62,17.56,1.8445063,0.3800001,1.0,0.6612052045906187,6.166760863027057
55.62,17.58,1.874505,0.46000004,1.0,0.6624643421908413,6.166807506736576
55.62,17.599998,1.8845148,0.3800001,1.0,0.6637233525351411,6.166854509166423
55.62,17.619999,1.9045038,0.31999993,1.0,0.6649824757221309,6.166901879287504
55.62,17.64,1.9145136,0.70000005,1.0,0.6662415916182114,6.166949612639606
55.62,17.66,1.9145136,0.3800001,1.0,0.6675007001674054,6.166997709228063
55.62,17.679998,1.9345026,0.46000004,1.0,0.6687596812395881,6.167046164419544
55.62,17.699999,1.9345026,0.3800001,1.0,0.6700187749277596,6.167094987462228
55.62,17.72,1.9544916,0.46000004,1.0,0.671277861101073,6.1671441737575075
55.62,17.74,1.9645014,0.3800001,1.0,0.6725369397035206,6.167193723310876
55.62,17.76,1.9645014,0.70000005,1.0,0.6737960106790878,6.167243636127871
55.62,17.779999,1.9745111,0.31999993,1.0,0.6750549539012358,6.167293907402155
55.62,17.8,1.9745111,0.3800001,1.0,0.676314009455708,6.16734454672852
55.62,17.82,1.9844904,0.46000004,1.0,0.6775730572152149,6.167395549335359
55.62,17.84,1.9945002,0.3800001,1.0,0.6788320971237113,6.167446915228368
55.62,17.859999,2.00451,0.70000005,1.0,0.6800910090576223,6.167498639462792
55.62,17.88,2.0145197,0.31999993,1.0,0.681350033096692,6.1675507319107385
55.62,17.9,2.0145197,0.70000005,1.0,0.6826090491165727,6.167603187662186
55.62,17.92,2.0145197,0.31999993,1.0,0.6838680570611878,6.167656006722989
55.62,17.939999,2.0145197,0.3800001,1.0,0.6851269368100108,6.167709184009975
55.62,17.96,2.024499,0.70000005,1.0,0.6863859284366144,6.167762729672576
55.62,17.98,2.024499,0.31999993,1.0,0.6876449118196781,6.167816638662349
55.62,18.0,2.0345087,0.70000005,1.0,0.6889038869030923,6.167870910985313
55.62,18.019999,2.0445185,0.31999993,1.0,0.690162733569464,6.167925541419857
55.62,18.039999,2.0445185,0.70000005,1.0,0.6914216918860225,6.167980540392766
